customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5463,2056,10034,8196,6765,6385,12544,3848,3162,7244,9321,6529,5423,17644,1262,15943,12469,17290,12777,2654,3751,5224,20265,15147,6496,3478,5618,5664,6787,4068,3254,4567,9521,23676,7357,15407,1674,2236,15575,15591,6295,15824,15833,350,8380,16391,6054,16767,1485,8714,6031,3208,249,8640,4624,17879,17971,5829,5786,5782,177,6463,8860,15185,7375,11442,11337,4114,11151,3947,10971,2032,2042,7583,790,13095,10875,9976,7878,7922,6747,648,632,14198,14328,4954,7950,14943,14986,482,8157,8289,1419,2103,13679,8499,3511,75,19711,19500,5303
5465,6775,9838,820,4728,4712,3511,10697,6846,8466,19711,208,1933,8613,18944,357,20510,4221,4208,83,4850,5776,16112,19743,4082,106,7796,13415,5303,6720,5387,18414,6529,1059,7950,8766,8743,23783,1880,13509,2305,25308,2407,10843,2593,2677,278,4065,10121,10107,5981,9564,1790,8998,9471,15044,15080,14816,6086,17479,6021,1054,13677,12977,11455,11195,717,16777,7775,14305,9478,8603,10452,14448,8185,8297,10146,15564,8604,15325,13191,5253,5165,22608,4999,4307,5356,1363,20775,3166,1286,1683,2840,2788,3690,129,19942,3733,5,10262,10264
5471,12878,11453,23693,13677,4316,3271,8006,83,4659,12043,16391,5480,16608,5597,11151,20189,1580,19779,10482,6491,17294,9659,15185,8037,8216,8385,17710,8911,8513,20206,4101,5303,8752,13757,3259,61,14328,15435,23907,3660,14451,5045,11901,11896,10361,9397,5356,2144,11061,821,5865,5986,10590,6086,6132,15405,6871,11942,15371,9252,13181,12970,8651,13752,4468,12307,4341,10357,4636,10264,8852,10121,8860,9225,10043,14851,10034,996,8904,15152,9992,1071,14959,8998,14943,9254,1025,14986,9084,9674,14685,1042,9048,9465,1059,9294,9705,15080,13596,10439
5472,1674,20510,2777,18016,3773,27930,2357,4468,5831,2973,387,11453,17294,10914,4910,16812,7922,20206,10311,13219,10264,5301,5362,13756,19379,16894,3259,9612,18368,15571,6597,22505,1998,14451,9129,6089,15118,17492,6491,8157,562,11726,4543,4187,12058,11833,11377,266,12060,2721,1999,2736,6049,9923,11916,9985,11460,15222,5253,4999,1868,5045,1081,20190,5963,5927,4844,9684,11140,8096,18874,21715,5664,7277,12170,578,2372,14633,11513,17644,2966,8915,14328,2943,17596,12213,2938,9457,13970,14676,2065,350,17708,2035,18115,5883,5997,14198,5841,4322
5479,2895,7476,7819,13756,13921,4844,12953,10566,6793,7950,19280,7992,8157,7244,1904,14162,4500,17387,6241,1694,1674,1663,5173,3178,8503,8613,7583,155,6438,3478,76,4419,15469,5224,5396,3452,6877,14305,7332,535,2690,266,1400,8325,24,5782,8867,9129,8461,6003,6031,6082,6179,6237,6924,6884,12474,9551,9648,236,9833,6573,6767,6782,7922,7739,8289,9268,8667,3667,3208,3384,16483,2932,2601,3561,18808,15706,1860,4660,20486,4712,16604,1567,2048,4910,4918,1262,4952,2262,979,5423,8665,18086,4864,19901,2054,7975,2039,5527
5480,8752,4043,5514,15253,19606,15373,21254,3352,8994,2089,11896,11901,5776,1307,8503,4659,8808,8998,4610,9225,9407,9612,4221,9659,4106,9705,8860,16857,17388,8037,5606,5597,5471,18428,18170,1790,6752,1630,17710,16887,7511,20007,7739,5113,2155,5079,5062,20206,2407,7798,19901,4087,21497,2420,11423,9992,11974,12043,12058,3164,14851,14792,3132,3038,14762,12122,14712,12316,26897,12594,12894,12928,13970,15185,3539,24105,3594,10020,15706,10034,83,10264,15432,1059,10563,3713,3699,1984,3652,15364,17428,8377,19101,13677,5986,13107,6260,8340,15827,6317
5484,7741,15802,16104,7082,5438,5396,8503,13854,18115,6412,9762,9705,4503,7735,23498,4660,3161,22903,8573,5031,6241,19743,5003,5883,14328,21408,20486,959,10005,10754,4158,2711,11104,2427,4119,1003,2832,3797,2054,18632,6961,4419,5224,9123,18998,8010,9374,2173,5377,2772,4999,1283,7332,4990,3458,3008,2989,3036,4288,5070,7104,8752,16604,4864,19505,2103,7095,4954,9129,3608,3384,12043,4656,4700,7922,7575,9048,1984,2593,20326,2000,3538,16617,20007,2328,3259,9659,5514,18186,11394,10249,2623,9648,4569,6647,4543,2876,7670,16995,2895
5507,4220,1610,7798,12569,2020,3530,979,11755,2643,4012,5726,15407,17624,3511,1202,8640,726,4614,7244,3608,7064,9361,6232,4757,6694,5170,4781,6268,7789,8435,15348,4642,6727,7865,12160,777,3911,14837,4416,20137,9288,523,4274,5128,7564,1494,15364,4656,4659,9129,190,1984,12469,1249,13831,9048,4728,6082,1793,6089,12333,19649,5729,17458,8157,757,3952,1936,9268,20030,7018,6874,249,3848,6942,9352,4043,6924,5997,4038,5786,12969,20745,4050,3653,12929,8282,1164,2042,9551,8417,5250,9084,13140,378,21408,251,2197,20007,233
5509,2328,378,17646,7064,2048,2103,7226,1610,231,20025,12767,11079,15826,15827,12077,1494,19170,18428,726,3699,2471,21254,8904,19649,251,19606,12122,10264,9551,4221,5062,13921,14451,15863,15516,7630,19901,2183,1821,8860,6217,3653,14334,6179,3503,5003,13962,20780,2895,9674,20007,7848,13596,10893,24952,6846,24105,559,15188,4043,1984,15080,350,15065,2390,13509,2197,1208,9321,23076,6942,17714,5234,7001,27930,4053,11214,9254,16617,10697,17624,14986,3385,2056,13097,14851,18585,1683,9479,7608,14058,8340,8010,4595,2227,956,13204,9157,2523,7890
5512,6767,21919,6694,16301,5387,5241,16957,13887,9683,222,8494,20854,17482,15827,6519,12474,16583,21636,2103,12067,15152,17196,706,8282,4792,19379,17102,1001,27930,14792,7826,15118,4952,13401,7922,2569,14653,12953,11723,3554,6064,6385,21715,3759,7277,9414,18163,390,11195,2772,5853,2764,440,13902,11407,16680,7789,5324,15630,8440,15712,15469,545,772,12523,26927,9916,16683,4068,8982,6232,10374,4844,27202,23345,12767,19564,19541,4910,12213,13415,13468,6003,18115,350,6050,2959,9254,12333,18369,18428,12594,13153,6241,3667,13133,3688,13011,8157,6089
5513,1419,26897,10439,62,4114,10835,1762,19711,2796,6031,9674,7621,9254,8461,2643,14959,14816,350,5593,15080,20858,1269,15785,7357,9271,255,4208,4186,17879,17644,17664,1880,16795,5382,5356,1283,17479,11307,11055,1742,8435,19818,10247,1363,18768,10517,1388,6877,6496,12115,20868,12052,12439,11901,7359,13826,7270,12662,15833,4221,11894,5372,12894,12898,10948,15799,15819,4163,4030,4074,11726,16530,16555,1485,7064,4012,16628,495,12434,12253,3822,6775,6709,10951,15575,372,14676,5423,1059,14198,14943,14088,7585,13897,10697,15065,11511,13763,13757,5079
5514,3797,3652,8752,27159,3161,3038,5480,15185,11896,3036,15086,18632,23345,21919,5681,3594,18115,5274,10873,11151,8573,8474,8458,18855,100,21599,21332,8911,8998,1821,19505,10034,9705,1754,1790,3259,2966,11506,6846,2407,2155,14762,16104,7511,4082,15802,4221,7082,14328,559,2593,13840,6463,15378,8006,12043,1567,2159,5031,12354,12469,12122,9985,3278,9685,388,4119,1120,9670,11716,5117,1003,19051,18998,2089,13677,13191,18158,3733,821,5070,5396,4419,5438,2173,2985,8846,21715,112,8994,7509,8494,2772,7789,8185,9126,24717,7104,7993,64
5515,15407,7379,3038,6709,4101,8402,24717,3140,5309,3458,3164,4240,5480,17458,12894,28577,17294,23045,16786,11512,5079,16553,11582,9680,17196,27949,1249,3838,3660,2208,3653,14676,6696,18765,2787,19203,5045,2307,5117,11061,5179,1428,5916,229,1535,8112,6682,18314,204,18158,20162,17844,1796,17667,2717,10590,10425,17097,24446,14209,15970,15985,12878,12686,4589,3296,12680,1130,12088,3271,15564,3977,15086,22608,11875,278,19227,14399,1984,8640,8654,8713,8714,1933,8752,8867,14261,8911,1870,7628,15799,8474,14405,8037,14647,14633,2155,8123,8354,14762
5516,6080,287,12122,11104,4728,15435,19649,8116,11307,1170,1871,9210,12230,4341,16617,16666,16391,15407,6010,10697,3536,233,16767,5067,4952,14959,17714,4499,18765,19288,4220,20189,4114,2237,6491,5768,6602,10482,10107,2675,9779,1042,9352,1190,8667,8461,8400,13509,13773,3999,6924,1724,6344,10374,10329,15086,1626,18944,4307,19818,387,4394,4416,6625,204,2018,12221,4654,8782,4731,8722,5986,17424,14901,1193,6727,8604,5822,14596,1283,14209,12655,1081,21941,22608,27531,3180,3403,7577,14162,7585,13970,7735,7826,7739,1346,7796,7798,13840,7821
5521,16112,562,7359,9916,19818,11061,12977,14451,12075,7129,19891,19288,759,20510,1059,14685,16476,2459,15571,16786,9648,27930,16887,9254,20914,16894,3274,4624,21599,9483,4364,3164,8743,1307,17492,11512,13389,1276,14392,9984,13644,13181,11502,9158,7270,11453,3899,17479,266,11166,4589,4732,4816,387,14690,5550,5253,5910,15136,6699,10374,12043,11783,12814,12058,12067,12213,12969,12469,12333,12507,12253,28577,13097,323,17294,17203,17196,16812,16617,16391,16091,16056,15516,572,669,13047,15118,14676,14554,787,14328,812,14162,14088,13970,13773,13662,13415,13219
5522,15065,1639,24519,20920,2821,4074,17749,15826,14035,9337,14887,23076,9540,6878,14334,3121,20780,12929,13990,8085,7001,23979,3699,2783,15775,7283,9129,20137,2486,3160,578,8153,3215,14765,1848,9685,19942,19376,1682,5927,6581,10424,309,8283,5444,2786,1725,20853,757,1610,16584,4322,1496,4329,3172,26614,3385,27542,4403,1475,13596,20745,3539,2469,9642,11791,3612,23218,3790,17102,2876,1951,7105,25457,5274,14712,3560,4171,2221,13595,14144,17624,1602,7931,17646,12213,2197,9288,3911,14112,15488,17075,8912,19278,1070,15559,3689,9221,8598,15634
5523,207,2328,21677,8157,9762,2469,7741,3164,8116,2427,4543,14959,3181,19942,6344,12680,3458,5045,4781,578,11215,10754,6529,4569,562,22903,11077,17791,19649,19743,2787,8904,3539,3538,16887,9007,757,9129,9268,5250,5031,959,7393,8626,1001,8554,669,4043,8503,9659,652,20326,4503,4158,7796,12317,19379,7798,13854,1803,27949,1573,21077,11999,7277,10424,15425,1425,155,2020,8536,6132,387,5484,8604,4316,1008,12466,20061,388,1868,7328,3254,9926,4586,4595,8010,11422,11307,16949,5963,6317,2227,18127,8377,4091,11055,548,10614,8196
5525,12507,19374,10566,25130,1999,3861,4419,6850,21691,10613,11151,4087,4187,8714,3118,231,6082,14329,4864,4910,17290,397,22678,1486,2895,26361,25308,9457,3601,8545,8754,4404,3368,15290,2234,688,14690,1724,14653,17949,8469,4640,6871,1130,13182,14613,7832,17667,1959,1535,5152,440,390,5224,15553,1416,12404,3800,15638,18368,2459,18369,618,13545,6412,13442,18808,4610,2376,8503,13329,2932,16425,930,13047,6609,1567,19379,3653,2280,8667,16608,19500,5437,5423,13854,14900,13889,16056,14792,14762,17457,373,4954,4952,702,5286,17492,17644,15833
5527,14943,1526,8310,8619,16056,5241,13415,10107,19185,8613,5782,4500,20007,1694,4712,2738,8157,2065,350,6775,3938,6846,3784,16628,1998,15752,4654,6877,12439,548,19406,8141,3452,5760,6496,7124,13389,8196,7476,7819,15469,5224,10594,18944,10361,4999,76,4208,2938,8085,7992,1190,7985,17879,7826,6082,14162,1059,14198,7711,7950,2895,2048,5780,12536,10043,8714,19711,62,8554,14328,19500,2103,1316,8503,19374,10091,10951,5606,4087,6179,12474,16608,6884,3511,15591,4954,3699,10759,15706,15833,3667,6710,6767,6720,6747,15824,6997,7000,3848
5528,4296,4704,10107,388,5768,25457,5173,4966,7798,5131,15591,2042,4368,1581,9268,4240,16830,173,18765,10034,10523,422,12354,8998,15432,2170,7575,17387,5387,26527,6577,3161,7890,9252,22608,112,6694,6064,5927,11007,11307,11896,3290,717,8994,5117,535,5,7789,19668,17879,8006,2895,10439,6098,5394,5480,5514,1516,18016,5558,652,5695,6031,3080,19164,5673,2155,5729,7992,3038,10108,5601,10020,8705,10121,8474,9972,5997,10264,15185,19379,8752,13897,2473,16604,13962,9084,16530,8808,7129,9007,2407,7244,559,7375,16112,7393,2328,572
5531,1262,7950,5396,1316,8157,6241,3667,7922,9457,6550,3608,2569,10873,8714,17102,15118,6767,4322,20510,2357,163,3733,21077,14818,7277,4999,20265,5527,387,6877,6344,19942,2690,3899,2227,535,3797,4844,606,4656,9352,16617,17492,8754,236,3129,854,8665,15210,1694,1674,7082,16604,14943,20486,9243,482,20748,16812,20914,5055,2433,20326,19668,10754,5601,16270,4660,18001,8458,8282,2159,706,2777,2155,5250,10020,7628,5883,15802,2895,17644,2623,2601,7878,7826,19379,10566,5274,2711,2065,18115,13756,6597,13595,4792,1459,5387,14328,13155
5534,1663,2048,409,9551,2523,1674,24952,9321,706,2601,20294,21601,2895,6573,2738,7584,378,3208,9292,12767,6106,76,2104,198,777,5509,4393,20963,5396,11875,3452,20748,10884,1720,7405,4659,2783,1610,13097,4053,17387,436,5394,17624,17646,5423,16112,3653,12067,15516,4983,14162,979,19164,13990,6089,13756,12594,3601,4186,13887,4610,27930,4471,2183,8503,8021,2155,8116,23076,8860,24105,13993,1053,3296,6232,13181,1959,6438,3367,12953,12951,4844,205,6761,2562,9221,2167,1185,8193,11818,16949,16872,5336,535,27202,3739,8603,8615,16177
5536,5390,15799,2042,14104,23218,4468,5831,10476,464,896,10403,19051,17959,1161,15044,9266,75,17458,17492,10994,14078,8904,8667,13773,20464,6924,20510,12898,19769,12709,3161,11949,3691,3561,4659,6098,4503,16583,562,5105,5111,5173,2675,2570,278,6772,11072,2596,8615,2467,12686,6086,7377,11403,8141,11508,12227,3801,9926,7993,21077,12066,7619,3532,117,5589,7809,8912,6049,981,24446,966,6021,4628,1034,4845,10598,207,5963,9435,10425,8957,6682,10107,2216,10209,10108,10354,2065,2211,1880,2208,2048,10938,10562,10951,1933,11437,10482,1998
5539,4240,20920,1639,25457,14032,24519,15559,5179,17749,6694,392,11824,11007,20137,1626,7001,5113,12333,2390,4220,12053,23076,7511,5111,17624,14334,5729,12929,2197,13990,13918,20780,3121,20745,422,15251,14058,3865,466,506,523,3717,3689,2020,2018,876,27531,6232,8211,26792,8651,4418,15826,10329,6268,4408,9685,10361,17774,9221,2486,14112,13662,3699,9407,13809,13655,28577,3612,12928,12948,9779,9765,12971,13011,1936,9337,3385,9613,20434,9524,5558,13401,13415,13596,255,1496,3790,1190,4296,1164,17646,759,16038,17387,4632,4221,17294,979,17196
5543,4910,7523,12160,9352,16437,11755,2170,3161,6098,236,5066,5250,2895,2042,4614,2429,2247,4256,5589,8010,3530,6761,155,6086,9123,14960,6438,6625,1249,9007,2555,2328,3344,790,5173,7735,7082,6878,21408,15833,2433,2570,3536,9268,2427,6924,2606,2966,10262,10108,19649,2791,9972,13773,4564,13809,13855,231,20326,4656,9705,20464,5286,4543,6996,4660,13962,6031,10754,17472,10873,9564,6874,10893,9457,7739,9407,8998,2357,8613,23498,1725,4918,4954,11974,5768,2208,15242,23774,16104,8116,3848,17646,8667,11949,8705,4030,6775,4016,12788
5547,83,688,15379,820,10951,5471,7796,4065,1942,6874,554,5362,16608,2407,6720,2788,15698,10594,7205,12052,5356,1120,717,1981,446,10566,11442,11214,1164,8626,996,15863,3938,19185,2065,4391,17959,6491,15242,7950,10613,13415,8613,4208,4503,4187,19668,177,8123,2700,10893,2056,4087,13889,15591,208,4052,482,13763,5768,7981,19891,15432,10345,3048,5040,14959,17830,8911,1262,2471,14943,23997,7375,25197,8852,16530,5173,9243,9254,559,1933,26897,1307,12778,1346,6104,9693,5299,13662,1516,21875,930,2593,21601,21677,22505,10115,3561,8714
5550,19227,12569,9167,8123,3038,24113,11442,11783,16617,14162,7393,1031,12333,12971,13979,706,10754,15364,1249,27930,17879,562,3790,19288,8767,18086,12230,4207,5822,12686,2020,1796,8846,2227,717,2307,535,7624,2486,11162,11061,17011,20137,19818,18314,9158,3859,1664,14209,24,6699,10873,3161,726,1496,4850,17646,4793,8216,20007,3357,9765,9693,9642,4712,662,9471,3652,287,759,770,3653,11337,2711,1516,236,2794,5131,26361,7878,20602,26527,13831,5062,6696,7985,5003,10563,20326,4954,3132,17458,4656,8402,8417,4296,14943,8714,9149,9129
5558,20137,4052,482,16604,6232,6694,8889,3911,1202,20326,9741,5234,17210,1262,4053,20780,422,6874,1639,13962,2313,9243,2433,20745,4296,8640,5396,2104,103,5865,19424,12686,1008,616,2020,15826,3013,3146,9221,7789,5179,2624,4757,11195,3667,4966,7575,2211,1674,11949,9129,4614,9146,20920,177,3653,11783,3612,8458,8417,7375,5111,5173,163,19649,18428,16555,8503,3848,2155,1847,4141,12158,255,4043,8665,251,4016,4543,1808,16628,12067,16617,12929,8714,231,7878,2103,17203,8123,2197,4793,4194,2065,4220,236,7226,2048,5250,9642
5559,4404,2245,2471,4503,2065,1674,25308,6577,16483,559,6179,10594,1999,1008,8482,8957,1120,2895,18086,1998,6276,2042,2048,3344,6429,3938,6463,8458,8417,5423,5935,231,7630,7001,6884,236,5995,6720,3653,6716,5234,16270,17458,6031,5303,6573,706,3667,11151,11437,10951,4052,4141,10091,9158,7608,7509,7433,5527,7328,7277,3532,10590,12088,6473,4999,2325,4256,5029,30,1526,2764,6761,3596,16536,1535,2788,4394,548,6922,10630,6232,2832,23676,17844,5865,5886,17865,3146,9815,10835,8310,76,12582,8979,11072,16617,10873,6597,1269
5562,1190,15520,15432,13097,12709,236,3095,3538,10299,18883,14851,14417,2433,9779,482,10523,11942,9058,11586,6124,8009,5045,14607,2788,8536,9992,7523,5981,17387,9659,18086,5362,255,7826,1122,9407,18016,4874,9149,1235,17151,6491,12053,6752,13889,13662,13509,618,669,13140,684,12122,1419,3838,7341,3848,1486,15863,10951,20510,19185,4087,20206,23907,7619,7248,19564,6705,7376,18158,204,454,14112,15222,12052,15948,11453,956,8211,10598,16674,10261,6625,9855,9637,9210,8651,10594,1054,14901,5070,5144,4950,4872,3374,5681,21604,4408,21698,4316
5570,6850,10566,6412,8754,25130,5782,7332,3452,535,4640,15469,16911,7307,5527,606,2790,6138,688,3667,8282,8289,9129,4793,16270,4864,1316,21691,20326,4910,4926,8613,17290,4954,15571,13979,6767,6720,1262,1904,9483,8157,25,14900,177,1486,14162,8545,4500,8714,14943,2895,105,1694,482,16617,7950,8503,6241,3208,812,8508,17667,3478,3458,10361,5479,6574,3290,14818,7819,1535,5224,6064,6877,2227,1130,390,1195,464,24,13800,7476,26927,13389,4419,4973,11407,892,21077,7887,16830,6529,6089,8904,8890,8116,6519,2357,6449,2459
5576,17457,8193,8860,7984,7950,7922,16056,13756,11492,1486,7357,14546,12318,5394,2056,10631,10085,9431,2376,702,6573,5274,168,9551,3536,1663,15712,11480,15553,6813,16177,2104,14392,19170,12767,7699,7598,76,1494,5438,11407,7286,11109,14837,9683,3999,12969,1419,2035,9321,10914,19668,16812,1262,9294,350,14162,19288,2600,10873,2048,3608,5387,16767,5759,158,2216,6241,9680,17492,2183,1674,6089,6082,18057,6050,18115,17102,706,8503,10020,14851,662,10043,2155,5841,6767,6775,648,12725,6003,979,5286,11337,482,2783,20748,409,4387,4834
5577,6031,21604,939,548,2427,4208,163,17710,6529,8613,19711,4712,656,7018,7826,6775,14943,18944,12106,14305,129,5527,2788,14818,1008,177,9271,2471,3196,9465,20804,3652,2433,3688,18983,8904,8714,7244,8665,7368,8513,9483,8380,8216,8157,3095,8037,7985,8852,350,5776,9674,13979,14104,14162,14334,14399,16628,16608,14900,15044,16270,15253,15364,15520,15785,16056,1208,18765,13854,13415,18428,2305,2221,2065,17879,10759,10875,10994,11783,11833,1694,17387,17151,12662,17102,13545,2183,19185,75,67,6716,25469,6767,4728,4043,4296,6720,3848,106
5579,2788,7798,15432,1610,10020,6217,6429,26527,190,6761,4636,22608,1400,18944,10590,14466,7104,656,2155,8808,4712,706,2580,2170,236,9642,5883,2433,231,5768,5729,14162,1235,9352,19174,5480,14399,652,5250,177,9225,5423,17710,559,7511,7981,7368,7341,7244,7159,8037,482,16530,16555,1516,6878,16604,6846,8767,15118,12550,8417,8458,6577,17294,529,6529,17396,8613,2042,6276,17646,8705,6131,6720,10034,15591,12681,25469,21601,3536,4016,4030,4043,4050,21254,11974,3038,3667,2643,4101,1118,4106,4221,1164,10873,12253,535,8651,3955
5580,4101,7514,5179,1161,2208,4240,3699,3660,15251,14613,783,12466,5015,8474,4632,12929,18369,4220,3897,6874,13442,17624,9268,20434,11442,5841,5855,5163,6056,23997,5066,11512,6709,9146,4910,14405,2783,3718,7993,3403,4595,10138,4418,4468,9683,6658,19203,6049,5956,5045,8994,5152,20162,5324,10476,6682,10361,3717,6871,2486,15488,13469,2077,14112,11875,1871,1535,6694,1735,273,4864,422,2170,1573,9467,19227,13155,4659,4635,2313,5536,1307,2121,19779,9129,1496,14591,5173,20007,1790,1720,5286,1791,5105,14334,5075,4563,13773,5387,5113
5589,6106,464,3161,3536,6767,7159,22903,4500,2791,5593,6924,4471,6519,5390,2247,4844,2325,4872,207,8754,8665,7493,3561,6720,2518,7064,5536,5543,10754,5286,5173,4101,4656,6241,8458,4660,7950,7981,7739,1725,61,6098,4910,4918,697,8615,4898,7819,3088,10476,4735,4713,7625,7332,5327,606,390,9123,3882,3911,19051,8913,3973,7476,7608,4468,7564,4990,6877,1193,117,14653,1400,12953,6086,1981,11723,5916,2562,5865,2596,3278,23345,8123,8157,4543,1663,1075,13662,13401,10643,12681,2623,8289,416,4322,10893,8503,2000,18428
5593,61,606,1164,1001,1725,4500,2562,5356,4844,6877,18152,21077,7819,3452,7476,266,7777,7064,10085,5286,979,6519,4910,2170,4660,1202,3344,23218,15435,6878,8157,8458,1042,7159,5997,62,2791,9112,4543,6720,495,5883,4186,1663,3608,3822,1286,15469,18248,7699,5589,11307,8141,506,5664,207,5637,8297,9683,5816,6114,1193,16949,5327,155,7809,387,12115,7286,12160,9435,2523,3973,12439,6106,5045,5170,2144,5745,1664,6699,8482,2054,1645,13730,8435,14492,4468,6787,1400,9243,3848,7105,13047,361,375,5372,2433,7177,10020
5596,20190,13902,1081,8380,8499,17203,16767,10873,15591,6647,559,11833,2357,4364,618,16583,2459,3733,1982,2372,8189,8377,8957,13191,5514,1674,17830,9310,17714,17710,15185,17646,5394,9457,1607,350,9648,13047,9352,4106,8860,373,1998,1977,1942,5695,8157,8289,4564,19500,14198,19335,3274,19174,236,8705,18368,2738,3208,10034,10091,11377,2926,2938,757,1208,14676,15516,4910,5067,4302,572,14757,4952,14943,1164,3132,632,12043,15432,15152,11250,482,4171,5303,16786,12969,16666,16608,10345,7950,11151,3178,16301,16270,10693,10805,1307,12894,16056
5597,5303,12122,8216,1630,16608,22608,16037,35,466,6021,17865,1416,1307,12894,1649,1190,15799,14633,16786,16995,208,20748,21601,22131,14393,1933,11151,2042,5163,5471,5480,5759,5768,4391,4087,3999,3938,1942,3790,8385,8461,8808,8998,9146,9225,9266,9762,10562,8006,23076,10875,67,10590,11072,8604,2247,699,204,19101,15559,10517,11875,155,7352,9815,19203,11901,20162,12655,15155,10329,14631,7377,5029,27247,5986,17,1296,4341,14024,13677,6625,2973,5799,8994,18314,16857,669,2407,12716,652,16957,632,10262,7585,10085,16814,16437,7523,12898
5600,6886,4624,1001,387,207,8722,4408,61,6446,979,1164,8461,2542,6519,9648,1725,16767,8157,9243,20738,7950,17458,5173,10875,8289,8037,17646,21408,757,8123,3178,2821,2247,14209,8957,1124,4640,5664,4816,8325,7819,5816,12052,6699,12135,1376,11775,17844,17749,3733,10594,10809,9881,2973,10884,4793,5299,7826,19891,4780,8417,10034,2103,8499,3536,19668,18016,8640,2938,17472,17492,10523,251,20510,8083,20326,8085,11423,11442,10613,17714,13047,4918,3580,233,10527,5250,726,2420,2427,9112,9129,9146,4187,4158,2469,9254,12067,1249,4043
5601,8096,6877,14405,14328,8860,3580,15833,15118,872,19170,11901,4844,5927,4316,26527,10034,8714,2183,11492,6550,6529,2155,19901,3848,15591,20007,19379,2103,9048,6241,10873,5997,1674,652,14986,21408,3608,1942,14943,16056,3773,3938,6720,2211,7357,7922,15185,760,12474,7950,15364,17710,1262,12067,4954,2961,8157,2690,7574,7437,5865,155,2624,3458,2599,7509,7303,9157,19376,7277,7054,2832,480,387,8141,6850,6765,2247,20265,578,7699,5144,4586,15469,26927,3733,5356,5396,22608,12439,12404,11055,10085,17458,2390,2357,1164,996,8289,17203
5606,2523,8037,9048,2048,14986,6793,10034,6082,4610,8503,8904,5935,7064,8615,7104,5865,7608,18909,4654,4586,30,7054,8141,16056,1998,15364,4052,15863,2923,5423,10759,6529,9705,5274,2035,15373,6463,3938,9551,20007,2042,10085,18428,233,4471,2738,10566,7082,17791,4569,17294,4660,7575,6846,4864,350,4954,6683,4966,19779,11949,2895,7739,7177,23498,14334,3536,8860,2211,6241,8289,9129,6179,8458,2103,8085,3580,14451,24105,2221,14647,6089,14943,8808,3331,14328,1580,8116,5480,2328,12716,3699,14162,8665,8705,2065,23907,8714,8613,6412
5607,13897,6871,6877,4684,21332,2895,3660,62,10893,4166,4186,4221,15516,12075,4499,1042,17203,4864,10361,76,8712,3868,13181,9350,2144,6682,5045,3801,4233,7359,6049,6846,21365,13601,19649,3594,13442,19901,9149,9705,20699,5543,12253,4656,3344,13097,9334,4635,9674,9407,5593,3161,12928,1688,1790,15575,13763,4910,15435,17830,15785,15799,4101,15044,8458,16076,4074,8474,5066,16091,14676,18414,18428,5113,14405,3897,8667,3860,9972,3773,372,19177,1419,5239,17486,13809,7916,13855,28577,23783,2170,2357,6098,10091,2966,61,2606,5995,2103,6054
5609,15065,1639,4240,16530,12043,1936,20780,120,13989,15826,5335,3689,5444,9685,27531,2783,12929,20920,16301,23979,4208,3612,2197,9993,255,20745,2821,2155,13662,16608,15364,4632,1790,23693,10439,11151,27542,7001,13918,3055,2471,5471,5234,14959,25457,2407,6720,13970,3036,17865,3166,14631,14209,446,20044,18248,876,19278,2372,11007,717,15634,309,15948,3918,3911,10417,17774,20137,578,18163,23753,21077,20482,103,2486,14169,10630,15559,14035,3733,18158,5179,7761,9221,2170,19541,10970,16038,1383,5480,5558,5514,19606,5768,5597,8216,19185,13596,562
5616,2788,656,4052,10034,6463,2433,4793,3652,15432,6846,8911,482,5865,3733,717,8979,6772,2048,3038,8714,778,2961,14399,18883,2065,11949,6276,662,2042,8458,5935,7878,19185,618,20030,7798,10873,1164,26641,2155,5514,16530,26527,10951,12709,236,1190,3503,5134,2427,930,6602,1008,12337,10594,21077,6625,7509,7890,5309,15985,1796,6531,3374,18158,4404,16508,8889,9292,10835,11508,14209,12082,10754,1346,1235,11214,12067,11250,11394,1262,11437,11783,11151,9352,13979,12253,361,17458,17396,17294,17203,16628,16617,463,16270,15591,559,15407,632
5617,12894,11061,5372,24105,9407,8385,3594,18158,24717,5339,7993,10517,15086,3038,17664,1649,67,9659,5079,19606,8860,14959,13038,4221,4186,4163,22131,2869,5723,7621,27930,5040,26897,1880,12977,211,12307,6863,6021,12439,6877,266,8114,5117,699,11997,1451,8185,12641,9590,12655,1645,15155,19807,185,188,11726,17959,11873,8006,5352,12550,7927,1933,6779,19891,19769,4684,5003,1870,7511,255,7357,17196,1059,16786,19177,12067,2681,8461,7064,16437,4365,19408,17294,2090,5067,8083,6886,457,16076,12158,5387,12716,1984,14762,9762,100,2473,9680
