,customerId,item_recommend
1634,4744,|7|15|29|219|128|
1635,4747,|5|6|239|0|72|
1636,4752,|2|0|57|93|218|
1637,4757,|2|0|8|100|36|
1638,4767,|79|7|266|238|215|
1639,4768,|2|7|205|278|52|
1640,4771,|0|91|76|5|120|
1641,4776,|43|130|256|84|205|
1642,4780,|274|18|256|294|238|
1643,4781,|7|23|1|0|52|
1644,4782,|1|0|250|109|102|
1645,4783,|61|2|53|116|109|
1646,4792,|251|8|112|0|63|
1647,4793,|65|6|1|122|102|
1648,4797,|2|25|31|203|51|
1649,4808,|2|5|256|197|105|
1650,4809,|5|61|2|0|49|
1651,4810,|15|7|297|242|102|
1652,4815,|2|7|216|76|111|
1653,4816,|52|2|0|59|112|
1654,4823,|1|4|108|235|106|
1655,4827,|134|52|112|237|100|
1656,4833,|19|187|5|291|117|
1657,4834,|5|2|1|175|111|
1658,4839,|13|128|63|122|247|
1659,4842,|106|61|0|1|250|
1660,4844,|251|19|3|179|216|
1661,4845,|79|76|36|257|44|
1662,4846,|36|38|106|94|194|
1663,4850,|62|6|297|0|114|
1664,4851,|62|0|43|117|105|
1665,4852,|1|2|93|219|199|
1666,4856,|42|0|290|103|93|
1667,4858,|254|235|138|67|244|
1668,4860,|201|0|1|250|236|
1669,4861,|197|256|0|80|205|
1670,4862,|35|48|2|44|240|
1671,4864,|62|0|130|244|235|
1672,4866,|13|52|112|111|107|
1673,4867,|62|0|192|242|114|
1674,4872,|0|50|97|96|81|
1675,4874,|3|138|82|205|73|
1676,4875,|1|104|57|126|106|
1677,4898,|21|23|1|180|115|
1678,4906,|101|36|86|0|56|
1679,4907,|17|44|0|69|109|
1680,4910,|254|7|244|235|106|
1681,4913,|17|100|0|153|56|
1682,4915,|1|5|48|107|254|
1683,4917,|2|185|0|171|103|
1684,4918,|5|61|0|291|111|
1685,4926,|107|1|4|250|117|
1686,4933,|259|291|115|237|105|
1687,4946,|17|188|275|61|122|
1688,4947,|25|1|184|106|101|
1689,4950,|84|256|2|242|237|
1690,4952,|298|15|128|42|104|
1691,4954,|0|44|55|247|114|
1692,4958,|256|8|232|104|231|
1693,4964,|1|65|70|250|109|
1694,4965,|17|0|1|291|5|
1695,4966,|7|5|291|243|105|
1696,4970,|289|64|30|250|62|
1697,4973,|12|3|188|236|107|
1698,4983,|2|146|76|1|0|
1699,4987,|1|180|114|143|0|
1700,4990,|205|187|4|5|117|
1701,4991,|2|6|64|297|105|
1702,4999,|0|43|242|233|104|
1703,5003,|67|0|201|246|117|
1704,5006,|5|17|51|61|158|
1705,5007,|0|33|59|146|273|
1706,5013,|15|62|56|0|50|
1707,5015,|2|107|91|153|23|
1708,5022,|5|0|53|119|228|
1709,5029,|2|51|112|76|201|
1710,5031,|4|9|267|187|179|
1711,5039,|5|256|69|109|233|
1712,5040,|6|192|7|250|185|
1713,5042,|0|130|114|224|93|
1714,5045,|2|161|129|298|209|
1715,5047,|2|13|44|244|113|
1716,5050,|103|162|256|187|115|
1717,5051,|2|136|101|205|76|
1718,5052,|0|4|67|175|167|
1719,5055,|0|260|247|236|104|
1720,5061,|4|1|39|119|118|
1721,5062,|7|257|172|108|233|
1722,5065,|30|2|158|50|183|
1723,5066,|25|0|299|111|212|
1724,5067,|6|264|21|0|166|
1725,5070,|1|128|164|250|103|
1726,5075,|67|0|170|236|105|
1727,5077,|114|235|260|238|105|
1728,5079,|1|5|133|202|20|
1729,5087,|2|15|294|242|227|
1730,5088,|228|17|0|61|105|
1731,5090,|55|260|67|107|234|
1732,5092,|2|60|247|242|225|
1733,5102,|11|191|60|1|186|
1734,5104,|1|31|104|103|210|
1735,5105,|11|2|257|35|109|
1736,5111,|2|0|246|236|105|
1737,5113,|116|188|62|237|107|
1738,5114,|1|19|29|251|269|
1739,5117,|205|4|132|237|94|
1740,5128,|64|203|124|91|18|
1741,5131,|62|6|114|113|229|
1742,5133,|33|226|227|35|67|
1743,5134,|149|1|185|250|116|
1744,5135,|228|45|2|183|250|
1745,5140,|1|298|218|205|202|
1746,5144,|199|37|0|2|115|
1747,5152,|0|67|116|230|97|
1748,5154,|116|2|96|144|61|
1749,5156,|2|7|232|86|297|
1750,5163,|1|151|2|64|236|
1751,5165,|21|2|0|56|233|
1752,5170,|29|7|5|56|250|
1753,5173,|201|0|82|60|91|
1754,5178,|1|106|38|48|297|
1755,5179,|79|8|2|1|25|
1756,5185,|1|8|240|250|120|
1757,5192,|2|265|233|95|221|
1758,5193,|8|19|128|56|237|
1759,5199,|14|19|1|51|234|
1760,5205,|201|0|160|251|106|
1761,5206,|185|31|262|236|228|
1762,5211,|9|60|232|231|77|
1763,5224,|4|7|247|236|93|
1764,5225,|4|13|206|61|112|
1765,5234,|194|38|0|244|116|
1766,5239,|2|6|62|0|164|
1767,5241,|199|44|132|61|238|
1768,5242,|17|7|59|240|236|
1769,5250,|7|17|175|113|105|
1770,5252,|60|43|2|256|56|
1771,5253,|2|5|106|102|216|
1772,5262,|17|70|1|192|43|
1773,5264,|6|72|1|62|242|
1774,5267,|185|70|62|117|116|
1775,5269,|21|224|1|38|136|
1776,5270,|65|226|291|8|44|
1777,5272,|55|0|2|123|241|
1778,5274,|2|40|263|171|234|
1779,5286,|7|0|111|89|212|
1780,5288,|2|7|21|0|294|
1781,5299,|105|23|7|56|98|
1782,5301,|21|261|172|106|105|
1783,5303,|131|44|240|107|231|
1784,5304,|61|2|195|181|148|
1785,5307,|256|52|119|117|243|
1786,5309,|6|1|180|251|109|
1787,5320,|17|59|33|133|93|
1788,5324,|188|138|25|0|299|
1789,5325,|29|52|131|59|114|
1790,5327,|261|17|257|165|239|
1791,5330,|21|2|65|109|107|
1792,5333,|14|207|5|182|107|
1793,5334,|256|181|251|108|105|
1794,5335,|38|5|106|1|36|
1795,5336,|2|76|192|238|106|
1796,5339,|268|0|209|191|195|
1797,5342,|62|17|114|256|122|
1798,5350,|4|3|103|96|223|
1799,5352,|23|7|64|11|93|
1800,5356,|2|43|291|132|294|
1801,5362,|2|190|1|243|242|
1802,5370,|55|2|146|237|236|
1803,5372,|2|0|15|122|279|
1804,5377,|64|258|2|242|240|
1805,5378,|2|38|198|241|237|
1806,5382,|62|257|185|120|82|
1807,5383,|25|20|128|195|246|
1808,5387,|0|298|232|224|220|
1809,5389,|0|141|64|243|215|
1810,5390,|117|188|2|257|185|
1811,5394,|2|14|15|100|200|
1812,5396,|124|11|187|51|120|
1813,5398,|2|259|233|86|210|
1814,5402,|76|45|1|0|64|
1815,5404,|2|294|100|77|201|
1816,5411,|1|130|109|237|225|
1817,5417,|17|64|193|220|152|
1818,5423,|174|7|124|119|236|
1819,5436,|44|287|298|123|114|
1820,5437,|2|7|116|82|256|
1821,5438,|69|1|4|247|236|
1822,5440,|1|69|13|112|101|
1823,5444,|106|1|131|231|229|
1824,5454,|18|1|185|96|201|
1825,5459,|29|259|40|113|109|
1826,5463,|256|258|99|220|89|
1827,5465,|4|2|257|25|88|
1828,5471,|206|20|53|1|45|
1829,5472,|254|2|59|111|108|
1830,5479,|33|5|72|145|30|
1831,5480,|278|128|190|112|239|
1832,5484,|124|67|119|236|101|
1833,5507,|8|264|124|116|236|
1834,5509,|0|2|76|114|112|
1835,5512,|0|38|48|2|61|
1836,5513,|1|40|232|100|98|
1837,5514,|0|294|64|106|84|
1838,5515,|49|150|298|180|102|
1839,5516,|2|1|114|241|107|
1840,5521,|66|5|39|122|108|
1841,5522,|97|194|100|7|264|
1842,5523,|260|256|291|103|92|
1843,5525,|12|14|257|37|238|
1844,5527,|256|46|247|251|109|
1845,5528,|7|257|34|91|212|
1846,5531,|128|3|251|112|236|
1847,5534,|2|5|76|0|56|
1848,5536,|164|257|105|82|205|
1849,5539,|79|126|48|123|116|
1850,5543,|1|5|47|231|94|
1851,5547,|4|5|7|11|174|
1852,5550,|5|23|64|1|61|
1853,5558,|8|112|35|1|79|
1854,5559,|0|11|17|29|61|
1855,5562,|1|30|14|153|129|
1856,5570,|18|3|259|47|244|
1857,5576,|2|100|0|69|251|
1858,5577,|17|1|70|249|244|
1859,5579,|7|4|291|82|77|
1860,5580,|0|2|118|100|96|
1861,5589,|5|12|21|1|0|
1862,5593,|1|59|0|122|89|
1863,5596,|61|100|0|120|117|
1864,5597,|56|7|2|236|93|
1865,5600,|5|1|50|126|242|
1866,5601,|7|33|113|92|59|
1867,5606,|297|256|43|124|56|
1868,5607,|4|2|0|146|28|
1869,5609,|8|1|38|50|106|
1870,5616,|105|162|77|153|282|
1871,5617,|4|1|123|122|239|
1872,5618,|2|39|67|62|247|
1873,5625,|62|14|95|17|89|
1874,5626,|29|2|233|39|127|
1875,5637,|4|291|109|158|284|
1876,5638,|7|64|0|43|82|
1877,5640,|13|1|175|104|232|
1878,5643,|106|128|58|238|101|
1879,5645,|4|5|114|108|107|
1880,5649,|71|128|257|242|103|
1881,5664,|0|162|247|146|21|
1882,5669,|2|70|114|112|106|
1883,5673,|7|60|0|291|80|
1884,5678,|250|4|192|246|111|
1885,5679,|76|0|100|223|33|
1886,5681,|0|129|124|250|113|
1887,5695,|2|290|105|93|91|
1888,5698,|130|3|105|231|209|
1889,5717,|7|0|36|251|97|
1890,5723,|0|190|108|101|213|
1891,5726,|43|0|56|243|236|
1892,5727,|2|250|0|174|251|
1893,5729,|64|7|17|56|23|
1894,5739,|48|194|44|258|24|
1895,5745,|2|64|14|63|60|
1896,5746,|50|142|290|258|242|
1897,5752,|2|257|241|102|100|
1898,5754,|2|7|23|52|29|
1899,5759,|69|1|256|57|119|
1900,5760,|2|7|209|161|1|
1901,5761,|9|1|44|88|78|
1902,5768,|12|17|5|59|236|
1903,5774,|79|186|175|194|123|
1904,5775,|187|0|37|251|250|
1905,5776,|60|2|250|249|238|
1906,5780,|5|0|241|59|89|
1907,5782,|5|216|33|188|247|
1908,5786,|67|62|188|131|43|
1909,5789,|2|52|100|96|223|
1910,5795,|97|199|7|180|115|
1911,5797,|222|54|172|238|128|
1912,5799,|1|109|29|0|164|
1913,5800,|0|130|114|96|216|
1914,5813,|2|41|105|224|92|
1915,5816,|7|17|258|40|242|
1916,5819,|1|60|128|225|88|
1917,5822,|1|24|2|47|96|
1918,5823,|103|76|0|44|249|
1919,5827,|148|11|7|60|112|
1920,5828,|37|257|151|109|92|
1921,5829,|44|7|8|13|36|
1922,5831,|2|17|0|24|23|
1923,5841,|129|178|103|224|95|
1924,5848,|1|196|14|149|117|
1925,5852,|38|100|147|197|102|
1926,5853,|38|2|44|128|142|
1927,5855,|48|2|298|100|97|
1928,5857,|199|15|278|24|0|
1929,5865,|7|256|97|96|223|
1930,5868,|1|2|290|95|78|
1931,5880,|11|17|257|42|112|
1932,5883,|259|7|251|250|232|
1933,5884,|5|224|256|295|246|
1934,5886,|70|67|61|1|119|
1935,5892,|15|0|298|78|76|
1936,5904,|59|100|8|79|38|
1937,5910,|81|60|45|4|216|
1938,5912,|62|59|256|131|97|
1939,5916,|1|100|5|70|254|
1940,5920,|0|1|119|117|109|
1941,5921,|21|0|193|60|182|
1942,5924,|29|2|12|44|101|
1943,5925,|38|2|0|188|229|
1944,5926,|2|67|25|0|170|
1945,5927,|0|166|110|98|95|
1946,5929,|78|0|128|95|213|
1947,5931,|7|62|67|15|284|
1948,5935,|7|64|201|122|279|
1949,5937,|2|0|42|231|82|
1950,5944,|106|130|60|97|76|
1951,5946,|29|1|0|298|124|
1952,5956,|194|36|1|180|106|
1953,5963,|0|61|238|106|229|
1954,5981,|2|17|15|23|199|
1955,5982,|105|20|0|46|109|
1956,5983,|40|2|13|86|50|
1957,5986,|237|15|258|183|108|
1958,5988,|36|8|106|194|167|
1959,5995,|2|291|23|278|52|
1960,5997,|7|36|35|18|93|
1961,5999,|2|60|258|244|232|
1962,6001,|2|210|256|39|224|
1963,6002,|20|7|2|33|206|
1964,6003,|5|50|104|17|21|
1965,6004,|0|297|233|231|97|
1966,6010,|2|92|64|175|129|
1967,6012,|8|256|47|122|126|
1968,6018,|0|180|109|229|97|
1969,6021,|2|17|146|23|0|
1970,6024,|1|4|123|240|236|
1971,6031,|7|154|51|256|200|
1972,6033,|15|65|110|59|218|
1973,6039,|13|84|73|1|297|
1974,6042,|257|4|106|100|91|
1975,6043,|141|205|133|39|112|
1976,6049,|116|6|108|96|95|
1977,6050,|2|202|0|247|112|
1978,6052,|2|199|131|240|102|
1979,6054,|2|0|44|249|247|
1980,6056,|7|1|62|221|84|
1981,6064,|106|162|112|61|250|
1982,6066,|5|192|179|61|251|
1983,6072,|76|33|130|291|195|
1984,6073,|5|1|48|119|239|
1985,6074,|2|131|120|254|244|
1986,6078,|1|13|34|239|102|
1987,6080,|2|17|298|232|231|
1988,6082,|7|23|0|43|247|
1989,6086,|128|161|213|85|82|
1990,6089,|4|17|50|85|247|
1991,6091,|1|257|251|240|111|
1992,6094,|1|3|123|119|107|
1993,6097,|2|0|77|201|199|
1994,6098,|104|67|0|256|185|
1995,6101,|7|60|53|298|102|
1996,6104,|1|2|112|242|16|
1997,6106,|0|103|61|147|279|
1998,6114,|5|2|291|217|77|
1999,6118,|33|3|171|59|89|
2000,6124,|2|113|14|136|40|
2001,6131,|62|105|64|76|93|
2002,6132,|7|2|1|299|227|
2003,6135,|2|172|60|23|117|
2004,6137,|21|5|7|96|171|
2005,6138,|18|5|64|106|105|
2006,6141,|1|291|102|226|91|
2007,6143,|21|56|2|175|106|
2008,6148,|0|1|96|223|93|
2009,6162,|33|67|62|55|226|
2010,6167,|0|294|247|216|199|
2011,6172,|2|7|43|1|192|
2012,6176,|5|25|1|0|64|
2013,6179,|7|64|15|56|23|
2014,6181,|48|0|186|110|108|
2015,6194,|33|1|293|108|231|
2016,6217,|0|1|106|231|100|
2017,6232,|1|12|112|110|108|
2018,6237,|135|70|130|114|95|
2019,6241,|129|52|247|242|107|
2020,6242,|9|179|0|62|113|
2021,6244,|2|59|44|247|116|
2022,6248,|1|38|208|72|65|
2023,6251,|251|256|0|242|201|
2024,6257,|17|96|1|187|106|
2025,6260,|24|131|55|237|108|
2026,6267,|2|62|3|135|21|
2027,6268,|8|19|167|1|196|
2028,6274,|1|86|50|177|118|
2029,6276,|299|17|1|103|96|
2030,6280,|38|5|259|73|110|
2031,6294,|1|62|123|228|229|
2032,6295,|67|4|166|117|89|
2033,6306,|127|262|25|124|251|
2034,6317,|1|48|84|82|202|
2035,6341,|2|192|64|175|111|
2036,6342,|240|5|17|36|232|
2037,6343,|1|13|52|143|216|
2038,6344,|1|7|297|105|82|
2039,6348,|211|1|129|250|108|
2040,6362,|17|3|167|225|95|
2041,6364,|0|4|239|105|232|
2042,6367,|7|223|256|211|112|
2043,6378,|77|131|53|242|109|
2044,6385,|4|5|120|114|236|
2045,6388,|2|0|43|229|93|
2046,6391,|1|17|61|251|105|
2047,6406,|1|14|219|250|217|
2048,6412,|14|256|0|56|247|
2049,6416,|0|182|145|152|124|
2050,6420,|60|64|82|122|57|
2051,6429,|250|5|256|24|227|
2052,6432,|0|166|102|227|207|
2053,6438,|116|257|167|230|101|
2054,6443,|8|2|0|174|114|
2055,6446,|0|5|56|120|241|
2056,6448,|0|53|251|250|119|
2057,6449,|5|13|106|99|89|
2058,6463,|166|140|45|240|100|
2059,6464,|17|1|256|44|121|
2060,6472,|79|44|38|2|0|
2061,6473,|7|17|5|1|297|
2062,6487,|192|1|63|242|241|
2063,6489,|47|1|62|122|107|
2064,6491,|1|185|250|120|247|
2065,6496,|232|130|31|106|98|
2066,6499,|2|256|177|247|238|
2067,6519,|5|0|43|233|216|
2068,6528,|62|2|137|116|108|
2069,6529,|43|131|109|228|95|
2070,6531,|23|52|261|297|105|
2071,6542,|2|130|233|105|231|
2072,6550,|160|5|49|244|92|
2073,6551,|79|210|0|1|96|
2074,6556,|256|23|291|2|5|
2075,6569,|52|0|36|100|82|
2076,6573,|5|0|76|33|47|
2077,6574,|59|33|7|291|105|
2078,6577,|7|64|17|91|250|
2079,6580,|11|4|62|251|114|
2080,6581,|1|290|188|278|273|
2081,6587,|256|185|244|109|227|
2082,6597,|1|17|254|289|153|
2083,6601,|14|290|5|173|114|
2084,6602,|82|7|257|29|199|
2085,6606,|79|21|106|273|1|
2086,6609,|2|89|21|298|59|
2087,6620,|203|0|167|118|242|
2088,6625,|0|56|111|101|225|
2089,6628,|17|7|0|182|112|
2090,6630,|1|161|292|244|243|
2091,6631,|290|131|44|105|103|
2092,6636,|107|11|14|29|174|
2093,6640,|7|130|52|239|112|
2094,6642,|208|50|48|167|1|
2095,6647,|4|6|2|172|245|
2096,6651,|1|3|247|107|106|
2097,6652,|36|1|108|93|56|
2098,6657,|203|7|137|238|106|
2099,6658,|142|94|256|64|244|
2100,6661,|2|100|36|79|288|
2101,6671,|8|44|97|14|284|
2102,6677,|2|8|7|56|236|
2103,6682,|1|2|119|106|230|
2104,6683,|17|7|1|64|142|
2105,6686,|17|1|61|106|105|
2106,6694,|79|59|0|184|111|
2107,6696,|8|2|257|166|96|
2108,6699,|7|3|78|61|154|
2109,6700,|188|6|0|101|99|
2110,6702,|7|11|1|82|91|
2111,6705,|7|2|9|0|299|
2112,6707,|233|2|17|64|44|
2113,6709,|7|64|205|278|25|
2114,6710,|256|162|253|88|247|
2115,6716,|7|0|33|247|97|
2116,6719,|1|48|123|247|114|
2117,6720,|7|59|1|128|164|
2118,6727,|2|82|4|115|222|
2119,6728,|0|70|2|239|111|
2120,6730,|25|287|257|67|80|
2121,6735,|233|4|133|107|235|
2122,6740,|35|13|36|170|76|
2123,6747,|7|52|17|65|247|
2124,6752,|7|0|199|121|120|
2125,6757,|0|133|114|111|227|
2126,6760,|101|24|0|62|254|
2127,6761,|7|9|76|1|297|
2128,6765,|17|259|52|110|109|
2129,6767,|7|269|247|242|112|
2130,6772,|105|1|166|116|97|
2131,6774,|7|185|106|104|101|
2132,6775,|233|1|130|105|91|
2133,6778,|259|198|130|120|239|
2134,6779,|0|62|233|232|231|
2135,6782,|2|256|179|238|233|
2136,6787,|44|48|8|250|90|
2137,6788,|285|3|44|98|96|
2138,6791,|256|56|125|250|233|
2139,6792,|2|0|81|294|216|
2140,6793,|130|3|236|93|91|
2141,6794,|7|62|0|50|237|
2142,6799,|141|12|183|114|237|
2143,6812,|266|268|274|3|293|
2144,6813,|19|223|131|59|239|
2145,6814,|42|77|289|143|93|
2146,6815,|151|282|1|48|122|
2147,6840,|13|14|4|53|106|
2148,6845,|8|14|47|171|103|
2149,6846,|64|67|253|23|52|
2150,6850,|21|52|259|185|107|
2151,6863,|62|2|6|233|60|
2152,6869,|36|79|194|264|106|
2153,6871,|0|280|115|205|199|
2154,6874,|8|0|79|36|44|
2155,6877,|14|5|3|195|230|
2156,6878,|105|14|44|297|233|
2157,6884,|91|131|4|247|230|
2158,6886,|218|5|16|124|226|
2159,6888,|29|162|4|190|121|
2160,6902,|291|96|175|219|122|
2161,6903,|11|0|61|251|243|
2162,6905,|29|60|147|0|224|
2163,6909,|44|13|200|157|2|
2164,6916,|195|72|247|100|223|
2165,6919,|1|12|126|5|14|
2166,6922,|14|297|47|128|68|
2167,6924,|1|146|279|65|122|
2168,6941,|254|105|130|131|121|
2169,6942,|64|290|154|23|52|
2170,6954,|270|3|36|244|242|
2171,6961,|2|5|297|192|298|
2172,6963,|2|1|82|50|17|
2173,6974,|138|5|48|122|116|
2174,6993,|0|175|2|48|250|
2175,6996,|138|224|296|11|62|
2176,6997,|5|132|56|112|106|
2177,7000,|13|59|0|166|98|
2178,7001,|48|106|13|72|194|
2179,7002,|18|1|64|109|229|
2180,7007,|18|15|2|291|122|
2181,7012,|4|256|188|92|79|
2182,7018,|23|7|17|64|11|
2183,7021,|38|2|1|56|98|
2184,7023,|205|288|19|218|116|
2185,7029,|7|199|59|0|56|
2186,7040,|79|166|1|0|52|
2187,7054,|1|130|105|98|94|
2188,7055,|61|81|5|247|106|
2189,7059,|256|43|124|154|51|
2190,7064,|7|199|64|15|23|
2191,7082,|188|138|0|50|116|
2192,7088,|2|159|225|214|84|
2193,7095,|1|151|17|291|189|
2194,7104,|5|7|167|247|82|
2195,7105,|7|5|201|239|291|
2196,7112,|254|146|32|258|61|
2197,7124,|0|129|115|112|106|
2198,7128,|1|38|218|88|76|
2199,7129,|0|59|123|109|105|
2200,7140,|15|2|57|112|108|
2201,7159,|5|7|11|0|52|
2202,7160,|201|67|1|2|98|
2203,7176,|2|194|19|288|232|
2204,7177,|2|12|17|128|69|
2205,7186,|0|3|228|216|215|
2206,7191,|52|256|48|247|232|
2207,7195,|122|46|5|8|25|
2208,7200,|267|0|292|239|232|
2209,7205,|5|2|256|40|100|
2210,7209,|101|221|38|2|1|
2211,7210,|0|294|243|226|219|
2212,7215,|1|0|215|170|60|
2213,7223,|0|112|126|285|124|
2214,7226,|33|1|61|103|100|
2215,7229,|2|44|57|114|111|
2216,7236,|1|61|222|79|232|
2217,7243,|0|75|126|119|243|
2218,7244,|100|3|195|247|111|
2219,7248,|50|11|2|1|63|
2220,7263,|5|1|291|95|91|
2221,7267,|0|167|14|111|189|
2222,7270,|2|18|298|91|73|
2223,7277,|14|5|160|91|215|
2224,7283,|61|256|168|116|238|
2225,7286,|0|2|17|33|7|
2226,7303,|52|3|115|238|106|
2227,7307,|107|263|138|125|124|
2228,7308,|5|95|16|43|1|
2229,7319,|59|259|7|104|103|
2230,7322,|218|43|0|51|96|
2231,7328,|31|128|44|112|233|
2232,7332,|266|130|44|242|219|
2233,7341,|0|53|113|233|92|
2234,7343,|82|5|256|44|59|
2235,7344,|82|1|3|120|106|
2236,7346,|19|1|35|285|188|
2237,7352,|6|67|1|0|174|
2238,7354,|20|61|1|59|118|
2239,7357,|5|12|87|82|72|
2240,7359,|196|157|256|50|228|
2241,7365,|48|167|25|79|0|
2242,7368,|259|3|249|108|105|
2243,7375,|7|17|0|13|23|
2244,7376,|1|249|46|107|99|
2245,7377,|192|2|46|247|105|
2246,7379,|7|2|0|294|108|
2247,7385,|5|17|193|13|281|
2248,7392,|162|1|181|115|114|
2249,7393,|259|172|107|106|105|
2250,7396,|5|161|37|234|106|
2251,7403,|23|17|1|0|15|
2252,7405,|21|0|291|114|238|
2253,7411,|3|178|101|217|82|
2254,7433,|273|35|0|61|112|
2255,7437,|61|0|258|118|115|
2256,7447,|11|268|128|179|115|
2257,7455,|21|166|67|0|184|
2258,7476,|100|64|145|93|25|
2259,7481,|166|12|240|237|100|
2260,7493,|36|38|256|184|111|
2261,7501,|1|5|200|56|2|
2262,7505,|145|24|2|1|53|
2263,7509,|128|43|109|94|87|
2264,7511,|7|13|278|0|43|
2265,7512,|2|64|45|97|86|
2266,7514,|105|256|1|237|80|
2267,7516,|2|259|233|232|231|
2268,7523,|5|7|290|105|64|
2269,7557,|2|170|228|97|76|
2270,7561,|7|64|3|46|113|
2271,7564,|1|5|39|100|214|
2272,7568,|163|0|280|99|97|
2273,7569,|2|49|116|242|114|
2274,7570,|12|16|29|3|198|
2275,7574,|7|135|294|125|96|
2276,7575,|7|192|82|60|154|
2277,7577,|112|2|261|1|61|
2278,7583,|216|109|7|192|265|
2279,7584,|0|76|6|120|91|
2280,7585,|8|79|62|257|52|
2281,7598,|2|7|17|256|54|
2282,7608,|115|100|61|0|177|
2283,7619,|0|44|113|237|97|
2284,7621,|268|128|54|112|232|
2285,7624,|2|5|175|298|240|
2286,7625,|3|128|54|106|103|
2287,7628,|5|154|0|59|102|
2288,7630,|251|36|48|0|42|
2289,7654,|5|18|1|170|96|
2290,7667,|297|2|121|106|105|
2291,7670,|0|1|250|109|231|
2292,7675,|0|185|248|239|229|
2293,7699,|199|0|60|251|215|
2294,7711,|126|66|9|101|100|
2295,7717,|43|14|45|112|108|
2296,7729,|224|36|94|188|154|
2297,7735,|2|224|128|124|119|
2298,7737,|20|1|0|298|117|
2299,7739,|17|130|44|103|93|
2300,7741,|11|67|0|52|107|
2301,7755,|5|13|239|238|103|
2302,7761,|38|106|194|128|59|
2303,7762,|5|38|15|281|237|
2304,7771,|0|4|13|1|35|
2305,7773,|240|2|67|119|106|
2306,7775,|2|185|138|0|52|
2307,7777,|2|9|251|120|112|
2308,7786,|130|176|158|26|281|
2309,7787,|0|42|93|90|86|
2310,7789,|4|7|5|56|112|
2311,7793,|1|42|185|233|232|
2312,7796,|2|7|167|0|294|
2313,7798,|7|291|96|199|52|
2314,7802,|36|21|5|205|116|
2315,7809,|23|29|7|1|236|
2316,7819,|259|268|235|103|98|
2317,7821,|205|1|0|22|211|
2318,7824,|5|2|21|44|112|
2319,7826,|52|0|200|121|247|
2320,7832,|116|5|262|249|117|
2321,7843,|7|5|291|231|102|
2322,7844,|255|18|5|47|250|
2323,7845,|256|278|71|70|64|
2324,7847,|0|2|244|107|103|
2325,7848,|130|46|114|112|109|
2326,7850,|194|1|36|221|199|
2327,7864,|5|7|124|93|219|
2328,7865,|2|64|259|7|297|
2329,7869,|96|197|0|55|119|
2330,7871,|50|238|131|215|119|
2331,7878,|30|131|189|240|100|
2332,7882,|2|5|123|114|241|
2333,7887,|20|1|59|126|104|
2334,7890,|250|128|1|120|220|
2335,7897,|67|8|250|240|230|
2336,7903,|0|226|35|132|133|
2337,7913,|0|198|188|1|286|
2338,7914,|17|1|291|88|66|
2339,7916,|2|17|0|45|23|
2340,7922,|0|14|160|103|89|
2341,7927,|237|6|29|1|0|
2342,7931,|0|186|232|100|228|
2343,7945,|2|288|273|26|24|
2344,7950,|0|223|71|179|52|
2345,7960,|1|2|124|244|114|
2346,7968,|1|61|124|120|117|
2347,7969,|13|256|50|122|106|
2348,7975,|7|0|112|250|185|
2349,7978,|3|7|238|230|96|
2350,7981,|5|1|0|31|106|
2351,7984,|0|2|17|291|93|
2352,7985,|270|5|55|242|240|
2353,7990,|164|11|0|138|29|
2354,7992,|5|33|100|51|226|
2355,7993,|0|2|5|67|1|
2356,8006,|2|0|36|201|199|
2357,8009,|42|25|285|43|105|
2358,8010,|7|251|1|0|48|
2359,8011,|48|1|61|240|108|
2360,8021,|126|48|82|247|112|
2361,8023,|2|259|104|231|216|
2362,8037,|297|290|61|282|89|
2363,8068,|0|66|189|251|186|
2364,8080,|19|79|36|194|1|
2365,8083,|1|62|170|82|72|
2366,8084,|62|2|1|46|118|
2367,8085,|1|0|33|144|125|
2368,8087,|131|0|43|107|226|
2369,8096,|17|154|5|59|222|
2370,8102,|4|62|112|108|92|
2371,8103,|130|4|110|105|100|
2372,8107,|2|201|61|126|21|
2373,8111,|52|291|132|61|60|
2374,8112,|37|11|16|23|164|
2375,8113,|7|22|199|1|48|
2376,8114,|84|81|1|35|123|
2377,8116,|166|63|11|219|216|
2378,8119,|15|103|1|0|181|
2379,8123,|7|131|294|105|85|
2380,8135,|5|64|96|66|258|
2381,8141,|59|14|17|65|114|
2382,8142,|5|7|70|0|30|
2383,8153,|48|35|2|57|239|
2384,8157,|18|226|216|72|131|
2385,8171,|35|44|55|97|292|
2386,8181,|36|40|97|138|155|
2387,8184,|5|7|2|1|195|
2388,8185,|101|17|264|43|112|
2389,8189,|100|60|0|2|105|
2390,8193,|5|44|115|103|226|
2391,8196,|59|226|18|33|257|
2392,8201,|1|7|45|229|82|
2393,8205,|8|142|16|46|228|
2394,8206,|1|128|170|121|113|
2395,8209,|6|65|250|243|115|
2396,8211,|8|15|201|38|56|
2397,8214,|23|2|64|120|114|
2398,8216,|1|2|100|91|80|
2399,8218,|168|112|13|0|104|
2400,8219,|0|1|113|102|229|
2401,8222,|1|2|128|179|113|
2402,8229,|0|1|240|112|102|
2403,8238,|46|0|66|249|115|
2404,8242,|257|50|114|242|107|
2405,8243,|3|65|256|60|249|
2406,8252,|6|0|27|233|231|
2407,8257,|0|290|93|92|210|
2408,8261,|84|0|185|254|108|
2409,8263,|64|56|55|257|176|
2410,8280,|2|151|298|119|96|
